Cole Boothe
C00558477
i		P0	P1	P2	L0	L1	L2
53:  		0.02	0.94	0.03	0.00	1.00	0.00
54:  		0.01	0.80	0.15	0.00	1.00	0.00
55:  		0.01	0.90	0.06	0.00	1.00	0.00
56:  		0.01	0.83	0.15	0.00	1.00	0.00
57:  		0.01	0.90	0.06	0.00	1.00	0.00
58:  		0.04	0.96	0.01	0.00	1.00	0.00
59:  		0.03	0.96	0.02	0.00	1.00	0.00
60:  		0.01	0.83	0.12	0.00	1.00	0.00
61:  		0.01	0.92	0.04	0.00	1.00	0.00
62:  		0.02	0.92	0.04	0.00	1.00	0.00
63:  		0.03	0.97	0.01	0.00	1.00	0.00
64:  		0.01	0.85	0.13	0.00	1.00	0.00
65:  		0.06	0.97	0.01	0.00	1.00	0.00
66:  		0.06	0.97	0.01	0.00	1.00	0.00
67:  		0.00	0.71	0.27	0.00	1.00	0.00
68:  		0.04	0.97	0.01	0.00	1.00	0.00
69:  		0.00	0.52	0.45	0.00	1.00	0.00
70:  		0.03	0.96	0.02	0.00	1.00	0.00
71:  		0.00	0.39	0.62	0.00	1.00	0.00
72:  		0.05	0.97	0.01	0.00	1.00	0.00
73:  		0.00	0.46	0.58	0.00	1.00	0.00
74:  		0.01	0.91	0.07	0.00	1.00	0.00
75:  		0.04	0.97	0.01	0.00	1.00	0.00
76:  		0.05	0.96	0.01	0.00	1.00	0.00
77:  		0.02	0.93	0.04	0.00	1.00	0.00
78:  		0.00	0.72	0.24	0.00	1.00	0.00
79:  		0.01	0.83	0.12	0.00	1.00	0.00
80:  		0.08	0.98	0.00	0.00	1.00	0.00
81:  		0.03	0.95	0.02	0.00	1.00	0.00
82:  		0.04	0.97	0.01	0.00	1.00	0.00
83:  		0.04	0.96	0.01	0.00	1.00	0.00
84:  		0.00	0.18	0.87	0.00	1.00	0.00
85:  		0.00	0.59	0.42	0.00	1.00	0.00
86:  		0.02	0.91	0.05	0.00	1.00	0.00
87:  		0.03	0.94	0.02	0.00	1.00	0.00
88:  		0.01	0.89	0.07	0.00	1.00	0.00
89:  		0.03	0.94	0.03	0.00	1.00	0.00
90:  		0.01	0.87	0.08	0.00	1.00	0.00
91:  		0.01	0.81	0.19	0.00	1.00	0.00
92:  		0.01	0.90	0.07	0.00	1.00	0.00
93:  		0.03	0.95	0.02	0.00	1.00	0.00
94:  		0.04	0.97	0.01	0.00	1.00	0.00
95:  		0.01	0.88	0.08	0.00	1.00	0.00
96:  		0.03	0.95	0.02	0.00	1.00	0.00
97:  		0.02	0.93	0.04	0.00	1.00	0.00
98:  		0.03	0.96	0.02	0.00	1.00	0.00
99:  		0.09	0.97	0.00	0.00	1.00	0.00
100:  		0.02	0.93	0.03	0.00	1.00	0.00
101:  		0.00	0.03	0.99	0.00	0.00	1.00
102:  		0.00	0.06	0.96	0.00	0.00	1.00
103:  		0.00	0.06	0.96	0.00	0.00	1.00
104:  		0.00	0.07	0.95	0.00	0.00	1.00
105:  		0.00	0.04	0.98	0.00	0.00	1.00
106:  		0.00	0.05	0.97	0.00	0.00	1.00
107:  		0.00	0.06	0.96	0.00	0.00	1.00
108:  		0.00	0.09	0.95	0.00	0.00	1.00
109:  		0.00	0.06	0.96	0.00	0.00	1.00
110:  		0.00	0.04	0.97	0.00	0.00	1.00
111:  		0.00	0.26	0.75	0.00	0.00	1.00
112:  		0.00	0.08	0.94	0.00	0.00	1.00
113:  		0.00	0.08	0.94	0.00	0.00	1.00
114:  		0.00	0.04	0.97	0.00	0.00	1.00
115:  		0.00	0.03	0.98	0.00	0.00	1.00
116:  		0.00	0.05	0.96	0.00	0.00	1.00
117:  		0.00	0.14	0.90	0.00	0.00	1.00
118:  		0.00	0.09	0.95	0.00	0.00	1.00
119:  		0.00	0.04	0.98	0.00	0.00	1.00
120:  		0.00	0.14	0.91	0.00	0.00	1.00
121:  		0.00	0.05	0.96	0.00	0.00	1.00
122:  		0.00	0.05	0.96	0.00	0.00	1.00
123:  		0.00	0.05	0.97	0.00	0.00	1.00
124:  		0.00	0.23	0.79	0.00	0.00	1.00
125:  		0.00	0.08	0.94	0.00	0.00	1.00
126:  		0.00	0.24	0.83	0.00	0.00	1.00
127:  		0.00	0.29	0.72	0.00	0.00	1.00
128:  		0.00	0.29	0.73	0.00	0.00	1.00
129:  		0.00	0.04	0.97	0.00	0.00	1.00
130:  		0.00	0.51	0.57	0.00	0.00	1.00
131:  		0.00	0.09	0.94	0.00	0.00	1.00
132:  		0.00	0.51	0.56	0.00	0.00	1.00
133:  		0.00	0.04	0.98	0.00	0.00	1.00
134:  		0.00	0.51	0.54	0.00	0.00	1.00
135:  		0.00	0.13	0.93	0.00	0.00	1.00
136:  		0.00	0.06	0.96	0.00	0.00	1.00
137:  		0.00	0.03	0.98	0.00	0.00	1.00
138:  		0.00	0.15	0.89	0.00	0.00	1.00
139:  		0.00	0.31	0.71	0.00	0.00	1.00
140:  		0.00	0.14	0.87	0.00	0.00	1.00
141:  		0.00	0.04	0.97	0.00	0.00	1.00
142:  		0.00	0.14	0.86	0.00	0.00	1.00
143:  		0.00	0.06	0.96	0.00	0.00	1.00
144:  		0.00	0.04	0.97	0.00	0.00	1.00
145:  		0.00	0.03	0.98	0.00	0.00	1.00
146:  		0.00	0.07	0.94	0.00	0.00	1.00
147:  		0.00	0.09	0.93	0.00	0.00	1.00
148:  		0.00	0.13	0.89	0.00	0.00	1.00
149:  		0.00	0.05	0.97	0.00	0.00	1.00
150:  		0.00	0.13	0.91	0.00	0.00	1.00
